Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
[255]    0.0    0.00    0.00      22+11      VPS::VPS() [255]
                                  11             VPS::VPS() [255]
-----------------------------------------------
                                  11             operator==(ConstraintInfo const&, ConstraintInfo const&) [256]
                0.00    0.00      11/22          EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                0.00    0.00      11/22          void std::vector<unsigned int, std::allocator<unsigned int> >::emplace_back<unsigned int>(unsigned int&&) [269]
[256]    0.0    0.00    0.00      22+11      operator==(ConstraintInfo const&, ConstraintInfo const&) [256]
                0.00    0.00      11/11          Slice::getMinPictureDistance() const [268]
                0.00    0.00      11/22          VPS::VPS() [255]
                0.00    0.00      11/11          ScalingList::getScalingListDefaultAddress(unsigned int) [267]
                                  11             operator==(ConstraintInfo const&, ConstraintInfo const&) [256]
-----------------------------------------------
                                  10             BinEncoderBase::getEstFracBits() const <cycle 1> [222]
                0.00    0.00      10/167278      void simdEqualCoeffComputer<(X86_VEXT)1>(short*, int, int**, int, long (*) [7], int, int, bool) [78]
[257]    0.0    0.00    0.00      20         void simdDeriveClassificationBlk<(X86_VEXT)1>(AlfClassifier**, int***, AreaBuf<short const> const&, Area const&, Area const&, int, int, int) <cycle 1> [257]
                0.00    0.00       1/10          void simdFilter<(X86_VEXT)1, 4, false, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [271]
                0.00    0.00       1/2           void simdFilter<(X86_VEXT)1, 2, false, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [292]
                                  40             BinEncoderBase::getEstFracBits() const <cycle 1> [222]
                                  10             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
-----------------------------------------------
                                  10             BinEncoderBase::getEstFracBits() const <cycle 1> [222]
                0.00    0.00      10/167278      void linTf_SSE_entry<(X86_VEXT)1, 8>(short const*, int, short*, int, int, int, int, int, int, ClpRng const&, bool) [84]
[258]    0.0    0.00    0.00      20         SampleAdaptiveOffset::deriveLoopFilterBoundaryAvailibility(CodingStructure&, Position const&, bool&, bool&, bool&, bool&, bool&, bool&, bool&, bool&) const <cycle 1> [258]
                                  30             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                                  12             EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                                   1             EncGOP::applyDeblockingFilterParameterSelection(Picture*, unsigned int, int) <cycle 1> [236]
                                   1             EncGOP::EncGOP() <cycle 1> [204]
                                   1             EncGOP::compressGOP(int, int, std::__cxx11::list<Picture*, std::allocator<Picture*> >&, std::__cxx11::list<UnitBuf<short>*, std::allocator<UnitBuf<short>*> >&, bool, bool, InputColourSpaceConversion, bool, bool, bool, int) <cycle 1> [3]
-----------------------------------------------
                0.00    0.00      18/18          BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
[259]    0.0    0.00    0.00      18         RdCost::xGetMRSAD8(DistParam const&) [259]
-----------------------------------------------
                0.00    0.00       7/17          void simdFilter<(X86_VEXT)1, 8, true, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [263]
                0.00    0.00      10/17          void simdFilter<(X86_VEXT)1, 8, false, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [82]
[260]    0.0    0.00    0.00      17         void simdFilter<(X86_VEXT)1, 4, false, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [260]
-----------------------------------------------
                                  28             EncGOP::updateCompositeReference(Slice*, std::__cxx11::list<Picture*, std::allocator<Picture*> >&, int) [261]
                0.00    0.00       2/17          EncGOP::xWriteAccessUnitDelimiter(AccessUnit&, Slice*) [145]
                0.00    0.00       3/17          EncGOP::applyDeblockingFilterParameterSelection(Picture*, unsigned int, int) <cycle 1> [236]
                0.00    0.00       4/17          EncGOP::xWriteParameterSets(AccessUnit&, Slice*, bool, int) [144]
                0.00    0.00       8/17          EncGOP::xWritePPS(AccessUnit&, PPS const*, int) <cycle 1> [285]
[261]    0.0    0.00    0.00      17+28      EncGOP::updateCompositeReference(Slice*, std::__cxx11::list<Picture*, std::allocator<Picture*> >&, int) [261]
                                  28             EncGOP::updateCompositeReference(Slice*, std::__cxx11::list<Picture*, std::allocator<Picture*> >&, int) [261]
-----------------------------------------------
                0.00    0.00      14/14          AreaBuf<short>::scaleSignal(int, bool, ClpRng const&) [2115]
[262]    0.0    0.00    0.00      14         RdCost::xCalcHADs8x4(short const*, short const*, int, int) [262]
                0.00    0.00      58/134         RdCost::xCalcHADs4x8(short const*, short const*, int, int) [228]
-----------------------------------------------
                                  13             BinEncoderBase::getEstFracBits() const <cycle 1> [222]
[263]    0.0    0.00    0.00      13         void simdFilter<(X86_VEXT)1, 8, true, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [263]
                0.00    0.00       7/17          void simdFilter<(X86_VEXT)1, 4, false, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [260]
                0.00    0.00       3/3           void InterpolationFilter::_initInterpolationFilterX86<(X86_VEXT)1>() [289]
                0.00    0.00       1/1           AffineGradientSearch::initAffineGradientSearchX86() [309]
                                  10             SampleAdaptiveOffset::offsetBlock(int, ClpRng const&, int, int*, short const*, short*, int, int, int, int, bool, bool, bool, bool, bool, bool, bool, bool, bool, int*, int*, int, int) <cycle 1> [231]
                                  10             void copyBufferSimd<(X86_VEXT)1>(short*, int, short*, int, int, int) <cycle 1> [273]
                                   1             EncLib::xInitDCI(DCI&, SPS const&) <cycle 1> [315]
                                   1             void simdFilter7x7Blk<(X86_VEXT)1>(AlfClassifier**, UnitBuf<short> const&, UnitBuf<short const> const&, Area const&, Area const&, ComponentID, short const*, short const*, ClpRng const&, CodingStructure&, int, int) <cycle 1> [266]
                                   1             WeightPrediction::addWeightUni(UnitBuf<short const> const&, ClpRngs const&, WPScalingParam const*, UnitBuf<short>&, ComponentID, bool, bool) <cycle 1> [308]
-----------------------------------------------
                                   1             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                                   1             void simdFilter7x7Blk<(X86_VEXT)1>(AlfClassifier**, UnitBuf<short> const&, UnitBuf<short const> const&, Area const&, Area const&, ComponentID, short const*, short const*, ClpRng const&, CodingStructure&, int, int) <cycle 1> [266]
                0.00    0.00      10/167278      void linTf_SSE_entry<(X86_VEXT)1, 8>(short const*, int, short*, int, int, int, int, int, int, ClpRng const&, bool) [84]
[264]    0.0    0.00    0.00      12         PPS::~PPS() <cycle 1> [264]
                                   1             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
-----------------------------------------------
                0.00    0.00      12/12          AreaBuf<short>::scaleSignal(int, bool, ClpRng const&) [2115]
[265]    0.0    0.00    0.00      12         RdCost::init() [265]
                0.00    0.00      38/245         RdCost::xGetSSE16N(DistParam const&) [220]
-----------------------------------------------
                                   1             void simdFilter<(X86_VEXT)1, 8, true, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [263]
                0.00    0.00      10/167278      void linTf_SSE_entry<(X86_VEXT)1, 8>(short const*, int, short*, int, int, int, int, int, int, ClpRng const&, bool) [84]
[266]    0.0    0.00    0.00      11         void simdFilter7x7Blk<(X86_VEXT)1>(AlfClassifier**, UnitBuf<short> const&, UnitBuf<short const> const&, Area const&, Area const&, ComponentID, short const*, short const*, ClpRng const&, CodingStructure&, int, int) <cycle 1> [266]
                0.00    0.00       1/10          void simdFilter<(X86_VEXT)1, 4, false, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [271]
                0.00    0.00       1/2           void simdFilter<(X86_VEXT)1, 2, false, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [292]
                                   1             PPS::~PPS() <cycle 1> [264]
-----------------------------------------------
                0.00    0.00      11/11          operator==(ConstraintInfo const&, ConstraintInfo const&) [256]
[267]    0.0    0.00    0.00      11         ScalingList::getScalingListDefaultAddress(unsigned int) [267]
-----------------------------------------------
                0.00    0.00      11/11          operator==(ConstraintInfo const&, ConstraintInfo const&) [256]
[268]    0.0    0.00    0.00      11         Slice::getMinPictureDistance() const [268]
-----------------------------------------------
                0.00    0.00      11/11          main <cycle 1> [154]
[269]    0.0    0.00    0.00      11         void std::vector<unsigned int, std::allocator<unsigned int> >::emplace_back<unsigned int>(unsigned int&&) [269]
                0.00    0.00      11/22          operator==(ConstraintInfo const&, ConstraintInfo const&) [256]
-----------------------------------------------
                0.00    0.00      10/10          BinEncoderBase::getEstFracBits() const <cycle 1> [222]
[270]    0.0    0.00    0.00      10         void addAvg_SSE<(X86_VEXT)1, 4>(short const*, int, short const*, int, short*, int, int, int, int, int, ClpRng const&) [270]
-----------------------------------------------
                0.00    0.00       1/10          WeightPrediction::xWeightedPredictionBi(PredictionUnit const&, UnitBuf<short const> const&, UnitBuf<short const> const&, UnitBuf<short>&, ComponentID, bool, bool) [1294]
                0.00    0.00       1/10          void simdFilter7x7Blk<(X86_VEXT)1>(AlfClassifier**, UnitBuf<short> const&, UnitBuf<short const> const&, Area const&, Area const&, ComponentID, short const*, short const*, ClpRng const&, CodingStructure&, int, int) <cycle 1> [266]
                0.00    0.00       1/10          void simdDeriveClassificationBlk<(X86_VEXT)1>(AlfClassifier**, int***, AreaBuf<short const> const&, Area const&, Area const&, int, int, int) <cycle 1> [257]
                0.00    0.00       7/10          unsigned long RdCost::xGetSAD_NxN_SIMD<4, (X86_VEXT)1>(DistParam const&) <cycle 1> [241]
[271]    0.0    0.00    0.00      10         void simdFilter<(X86_VEXT)1, 4, false, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [271]
-----------------------------------------------
                0.00    0.00      10/10          void simdFilterCopy<(X86_VEXT)4, false, false>(ClpRng const&, short const*, int, short*, int, int, int, bool) [119]
[272]    0.0    0.00    0.00      10         void simdFilter<(X86_VEXT)3, 2, true, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [272]
-----------------------------------------------
                                  10             void simdFilter<(X86_VEXT)1, 8, true, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [263]
[273]    0.0    0.00    0.00      10         void copyBufferSimd<(X86_VEXT)1>(short*, int, short*, int, int, int) <cycle 1> [273]
                                  10             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
-----------------------------------------------
                0.00    0.00      10/10          void linTf_SSE_entry<(X86_VEXT)1, 8>(short const*, int, short*, int, int, int, int, int, int, ClpRng const&, bool) [84]
[274]    0.0    0.00    0.00      10         void gradFilter_SSE<(X86_VEXT)1, false>(short*, int, int, int, int, short*, short*, int) [274]
-----------------------------------------------
                                  10             BinEncoderBase::getEstFracBits() const <cycle 1> [222]
[275]    0.0    0.00    0.00      10         void simdVerticalSobelFilter<(X86_VEXT)1>(short*, int, int*, int, int, int) <cycle 1> [275]
                                   9             BinEncoderBase::getEstFracBits() const <cycle 1> [222]
                                   1             void simdFilter<(X86_VEXT)1, 2, true, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [301]
-----------------------------------------------
                                  10             BinEncoderBase::getEstFracBits() const <cycle 1> [222]
[276]    0.0    0.00    0.00      10         SampleAdaptiveOffset::SAOProcess(CodingStructure&, SAOBlkParam*) <cycle 1> [276]
                                  20             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
-----------------------------------------------
                0.00    0.00      10/10          void simdFilter<(X86_VEXT)1, 8, false, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [82]
[277]    0.0    0.00    0.00      10         SampleAdaptiveOffset::offsetCTU(UnitArea const&, UnitBuf<short const> const&, UnitBuf<short>&, SAOBlkParam&, CodingStructure&) [277]
-----------------------------------------------
                                  10             EncGOP::xCalculateAddPSNR(Picture*, UnitBuf<short>, AccessUnit const&, double, InputColourSpaceConversion, bool, bool, double*, bool) <cycle 1> [278]
                                  10             SampleAdaptiveOffset::offsetBlock(int, ClpRng const&, int, int*, short const*, short*, int, int, int, int, bool, bool, bool, bool, bool, bool, bool, bool, bool, int*, int*, int, int) <cycle 1> [231]
[278]    0.0    0.00    0.00      10+10      EncGOP::xCalculateAddPSNR(Picture*, UnitBuf<short>, AccessUnit const&, double, InputColourSpaceConversion, bool, bool, double*, bool) <cycle 1> [278]
                                  40             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                                   8             EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                                  10             EncGOP::xCalculateAddPSNR(Picture*, UnitBuf<short>, AccessUnit const&, double, InputColourSpaceConversion, bool, bool, double*, bool) <cycle 1> [278]
-----------------------------------------------
                                  10             BinEncoderBase::getEstFracBits() const <cycle 1> [222]
[279]    0.0    0.00    0.00      10         EncGOP::xCreatePictureTimingSEI(int, std::__cxx11::list<SEI*, std::allocator<SEI*> >&, std::__cxx11::list<SEI*, std::allocator<SEI*> >&, std::__cxx11::list<SEI*, std::allocator<SEI*> >&, Slice*, bool, std::deque<EncGOP::DUData, std::allocator<EncGOP::DUData> >&) <cycle 1> [279]
                                  20             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
-----------------------------------------------
                0.00    0.00      10/10          df::program_options_lite::Option<Level::Name>::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [60]
[280]    0.0    0.00    0.00      10         PelStorage::getBuf(ComponentID) const [280]
-----------------------------------------------
                0.00    0.00      10/10          void xWeightedGeoBlk_SSE<(X86_VEXT)1>(PredictionUnit const&, unsigned int, unsigned int, ComponentID, unsigned char, UnitBuf<short>&, UnitBuf<short>&, UnitBuf<short>&) [121]
[281]    0.0    0.00    0.00      10         std::vector<signed char, std::allocator<signed char> >::_M_default_append(unsigned long) [281]
-----------------------------------------------
                0.00    0.00       9/9           BinEncoderBase::getEstFracBits() const <cycle 1> [222]
[282]    0.0    0.00    0.00       9         void reco_SSE<(X86_VEXT)1, 8>(short const*, int, short const*, int, short*, int, int, int, ClpRng const&) [282]
-----------------------------------------------
                0.00    0.00       7/7           void simdFilter<(X86_VEXT)1, 8, false, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [82]
[283]    0.0    0.00    0.00       7         void simdFilter<(X86_VEXT)1, 2, false, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [283]
-----------------------------------------------
                0.00    0.00       1/5           Slice::xGetLongTermRefPic(std::__cxx11::list<Picture*, std::allocator<Picture*> >&, int, bool, int) [147]
                0.00    0.00       4/5           VPS::~VPS() <cycle 1> [313]
[284]    0.0    0.00    0.00       5         Slice::setRefPOCList() [284]
-----------------------------------------------
                                   1             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                                   4             EncGOP::printOutSummary(unsigned int, bool, bool, bool, bool, bool, bool, BitDepths const&, int) <cycle 1> [254]
[285]    0.0    0.00    0.00       5         EncGOP::xWritePPS(AccessUnit&, PPS const*, int) <cycle 1> [285]
                0.00    0.00       8/17          EncGOP::updateCompositeReference(Slice*, std::__cxx11::list<Picture*, std::allocator<Picture*> >&, int) [261]
                                  26             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
-----------------------------------------------
                0.00    0.00       1/5           PU::getInterMergeCandidates(PredictionUnit const&, MergeCtx&, int, int const&) [127]
                0.00    0.00       4/5           EncGOP::xCreateExplicitReferencePictureSetFromReference(Slice*, std::__cxx11::list<Picture*, std::allocator<Picture*> >&, ReferencePictureList const*, ReferencePictureList const*) [94]
[286]    0.0    0.00    0.00       5         Picture::sampleRateConv(std::pair<int, int>, std::pair<int, int>, AreaBuf<short const> const&, int, int, AreaBuf<short> const&, int, int, int, bool, bool, bool, bool) [286]
-----------------------------------------------
                0.00    0.00       3/3           void simdFilter<(X86_VEXT)1, 4, false, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [302]
[287]    0.0    0.00    0.00       3         void simdFilter<(X86_VEXT)1, 2, true, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [287]
-----------------------------------------------
                0.00    0.00       3/3           df::program_options_lite::Option<unsigned int>::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [66]
[288]    0.0    0.00    0.00       3         PelStorage::~PelStorage() [288]
-----------------------------------------------
                0.00    0.00       3/3           void simdFilter<(X86_VEXT)1, 8, true, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [263]
[289]    0.0    0.00    0.00       3         void InterpolationFilter::_initInterpolationFilterX86<(X86_VEXT)1>() [289]
-----------------------------------------------
                                   1             unsigned long RdCost::xGetSAD_SIMD<(X86_VEXT)3>(DistParam const&) <cycle 1> [297]
                0.00    0.00       1/167278      void simdFilter<(X86_VEXT)3, 2, false, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [101]
                0.00    0.00       1/167278      void simdDeriveClassificationBlk<(X86_VEXT)4>(AlfClassifier**, int***, AreaBuf<short const> const&, Area const&, Area const&, int, int, int) [79]
[290]    0.0    0.00    0.00       3         void InterpolationFilter::_initInterpolationFilterX86<(X86_VEXT)3>() <cycle 1> [290]
                                   8             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                                   8             void simdFilter<(X86_VEXT)3, 4, false, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [196]
                                   2             void simdFilter<(X86_VEXT)3, 4, false, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [229]
-----------------------------------------------
                0.00    0.00       3/3           df::program_options_lite::Option<unsigned int>::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [66]
[291]    0.0    0.00    0.00       3         RdCost::xGetSAD32(DistParam const&) [291]
-----------------------------------------------
                0.00    0.00       1/2           void simdFilter7x7Blk<(X86_VEXT)1>(AlfClassifier**, UnitBuf<short> const&, UnitBuf<short const> const&, Area const&, Area const&, ComponentID, short const*, short const*, ClpRng const&, CodingStructure&, int, int) <cycle 1> [266]
                0.00    0.00       1/2           void simdDeriveClassificationBlk<(X86_VEXT)1>(AlfClassifier**, int***, AreaBuf<short const> const&, Area const&, Area const&, int, int, int) <cycle 1> [257]
[292]    0.0    0.00    0.00       2         void simdFilter<(X86_VEXT)1, 2, false, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [292]
-----------------------------------------------
                                   1             void simdFilter<(X86_VEXT)1, 4, false, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [302]
                                   1             SEIWriter::~SEIWriter() <cycle 1> [194]
[293]    0.0    0.00    0.00       2         SEIPictureTiming::~SEIPictureTiming() <cycle 1> [293]
                                   1             EncLib::xGetNewPicBuffer(std::__cxx11::list<UnitBuf<short>*, std::allocator<UnitBuf<short>*> >&, Picture*&, int) <cycle 1> [226]
-----------------------------------------------
                0.00    0.00       2/2           BinEncoderBase::getEstFracBits() const <cycle 1> [222]
[294]    0.0    0.00    0.00       2         SampleAdaptiveOffset::getMergeList(CodingStructure&, int, SAOBlkParam*, SAOBlkParam**) [294]
-----------------------------------------------
                                   2             BinEncoderBase::getEstFracBits() const <cycle 1> [222]
[295]    0.0    0.00    0.00       2         SampleAdaptiveOffset::create(int, int, ChromaFormat, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int) <cycle 1> [295]
                                   2             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
-----------------------------------------------
                                   1             BinEncoderBase::getEstFracBits() const <cycle 1> [222]
                                   1             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
[296]    0.0    0.00    0.00       2         EncGOP::xWriteLeadingSEIMessages(std::__cxx11::list<SEI*, std::allocator<SEI*> >&, std::__cxx11::list<SEI*, std::allocator<SEI*> >&, AccessUnit&, int, SPS const*, std::deque<EncGOP::DUData, std::allocator<EncGOP::DUData> >&) <cycle 1> [296]
                                  25             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
-----------------------------------------------
                                   1             void simdFilter7x7Blk<(X86_VEXT)4>(AlfClassifier**, UnitBuf<short> const&, UnitBuf<short const> const&, Area const&, Area const&, ComponentID, short const*, short const*, ClpRng const&, CodingStructure&, int, int) <cycle 1> [306]
                0.00    0.00       1/167278      void simdFilter5x5Blk<(X86_VEXT)1>(AlfClassifier**, UnitBuf<short> const&, UnitBuf<short const> const&, Area const&, Area const&, ComponentID, short const*, short const*, ClpRng const&, CodingStructure&, int, int) [137]
[297]    0.0    0.00    0.00       2         unsigned long RdCost::xGetSAD_SIMD<(X86_VEXT)3>(DistParam const&) <cycle 1> [297]
                                   3             void simdFilter<(X86_VEXT)3, 4, false, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [229]
                                   2             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                                   2             void simdFilter<(X86_VEXT)3, 4, false, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [196]
                                   1             void InterpolationFilter::_initInterpolationFilterX86<(X86_VEXT)3>() <cycle 1> [290]
-----------------------------------------------
                0.00    0.00       2/2           RdCost::xGetSAD_full(DistParam const&) [251]
[298]    0.0    0.00    0.00       2         RdCost::xCalcHADs8x16(short const*, short const*, int, int) [298]
                0.00    0.00      12/30          RdCost::xCalcHADs16x8(short const*, short const*, int, int) [252]
-----------------------------------------------
                0.00    0.00       1/1           void simdFilter5x5Blk<(X86_VEXT)1>(AlfClassifier**, UnitBuf<short> const&, UnitBuf<short const> const&, Area const&, Area const&, ComponentID, short const*, short const*, ClpRng const&, CodingStructure&, int, int) [137]
[299]    0.0    0.00    0.00       1         void simdFilter<(X86_VEXT)1, 2, false, false, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [299]
-----------------------------------------------
                0.00    0.00       1/1           InterpolationFilter::initInterpolationFilterX86() [1357]
[300]    0.0    0.00    0.00       1         void simdFilter<(X86_VEXT)1, 2, true, false, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [300]
-----------------------------------------------
                                   1             void simdVerticalSobelFilter<(X86_VEXT)1>(short*, int, int*, int, int, int) <cycle 1> [275]
[301]    0.0    0.00    0.00       1         void simdFilter<(X86_VEXT)1, 2, true, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [301]
                                   1             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
-----------------------------------------------
                                   1             BinEncoderBase::getEstFracBits() const <cycle 1> [222]
[302]    0.0    0.00    0.00       1         void simdFilter<(X86_VEXT)1, 4, false, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [302]
                0.00    0.00       3/3           void simdFilter<(X86_VEXT)1, 2, true, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [287]
                0.00    0.00       1/2113        APS::~APS() [178]
                                   8             df::program_options_lite::Option<Level::Tier>::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) <cycle 1> [240]
                                   3             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                                   2             RdCostWeightPrediction::xGetHADsw(DistParam const&) <cycle 1> [165]
                                   1             SEIPictureTiming::~SEIPictureTiming() <cycle 1> [293]
                                   1             void simdFilter<(X86_VEXT)1, 2, false, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [246]
                                   1             EncGOP::EncGOP() <cycle 1> [204]
                                   1             void simdFilter<(X86_VEXT)3, 4, false, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [196]
                                   1             void simdFilter<(X86_VEXT)4, 2, true, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [164]
-----------------------------------------------
                                   1             BinEncoderBase::getEstFracBits() const <cycle 1> [222]
[303]    0.0    0.00    0.00       1         void simdFilter<(X86_VEXT)1, 4, true, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [303]
                0.00    0.00       1/1           Slice::scaleRefPicList(Picture**, PicHeader*, APS**, APS*, APS*, bool) [314]
                                  14             df::program_options_lite::Option<Level::Tier>::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) <cycle 1> [240]
                                  12             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                                   2             EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                                   1             EncLib::encodePrep(bool, PelStorage*, PelStorage*, PelStorage*, InputColourSpaceConversion, std::__cxx11::list<UnitBuf<short>*, std::allocator<UnitBuf<short>*> >&, int&) <cycle 1> [188]
                                   1             EncGOP::compressGOP(int, int, std::__cxx11::list<Picture*, std::allocator<Picture*> >&, std::__cxx11::list<UnitBuf<short>*, std::allocator<UnitBuf<short>*> >&, bool, bool, InputColourSpaceConversion, bool, bool, bool, int) <cycle 1> [3]
                                   1             void simdFilter<(X86_VEXT)3, 4, false, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [196]
                                   1             EncGOP::EncGOP() <cycle 1> [204]
                                   1             void simdFilter<(X86_VEXT)1, 2, false, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [246]
                                   1             df::program_options_lite::Option<EncAppCfg::OptionalValue<unsigned int> >::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) <cycle 1> [208]
                                   1             SEIWriter::~SEIWriter() <cycle 1> [194]
                                   1             VPS::~VPS() <cycle 1> [313]
-----------------------------------------------
                                   1             void simdFilter7x7Blk<(X86_VEXT)4>(AlfClassifier**, UnitBuf<short> const&, UnitBuf<short const> const&, Area const&, Area const&, ComponentID, short const*, short const*, ClpRng const&, CodingStructure&, int, int) <cycle 1> [306]
[304]    0.0    0.00    0.00       1         void simdFilter<(X86_VEXT)3, 2, false, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [304]
                                   6             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                                   6             void simdFilter<(X86_VEXT)3, 4, false, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [196]
-----------------------------------------------
                0.00    0.00       1/1           void gradFilter_SSE<(X86_VEXT)4, false>(short*, int, int, int, int, short*, short*, int) [132]
[305]    0.0    0.00    0.00       1         void simdFilter<(X86_VEXT)3, 8, true, false, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [305]
-----------------------------------------------
                                   1             WeightPrediction::addWeightUni(UnitBuf<short const> const&, ClpRngs const&, WPScalingParam const*, UnitBuf<short>&, ComponentID, bool, bool) <cycle 1> [308]
[306]    0.0    0.00    0.00       1         void simdFilter7x7Blk<(X86_VEXT)4>(AlfClassifier**, UnitBuf<short> const&, UnitBuf<short const> const&, Area const&, Area const&, ComponentID, short const*, short const*, ClpRng const&, CodingStructure&, int, int) <cycle 1> [306]
                                  23             void simdFilter<(X86_VEXT)3, 4, false, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [196]
                                  21             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                                  11             void simdFilter<(X86_VEXT)3, 4, false, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [229]
                                   1             void simdFilter<(X86_VEXT)3, 2, false, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [304]
